Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2014-12-27 18:18:00,"MALICIOUS MISCHIEF, VANDALISM",Saturday,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / THORNTON AV,-122.403402998592,37.730658826685,28074
2006-06-16 17:00:00,MISSING JUVENILE,Friday,TARAVAL,LOCATED,0 Block of MANOR DR,-122.464740619379,37.7273727885074,627924
2013-08-23 07:05:00,PAROLE VIOLATION,Friday,NORTHERN,"ARREST, BOOKED",1500 Block of VANNESS AV,-122.422404422276,37.789876481740606,129566
2006-10-02 00:01:00,DOMESTIC VIOLENCE,Monday,SOUTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,607912
2014-09-29 20:18:00,CHILD ABUSE (PHYSICAL),Monday,SOUTHERN,"ARREST, BOOKED",200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239,47209
2004-01-20 18:51:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Tuesday,TARAVAL,NONE,0 Block of MINERVA ST,-122.45479712161101,37.7158849109873,800552
2008-10-03 11:30:00,MISSING ADULT,Friday,MISSION,LOCATED,100 Block of CAPP ST,-122.418549940195,37.7642837095036,469168
2004-12-08 22:00:00,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Wednesday,SOUTHERN,NONE,6TH ST / MISSION ST,-122.40871060667101,37.7809706721824,734648
2010-05-03 23:15:00,TRANSPORTATION OF METH-AMPHETAMINE,Monday,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / CORTLAND AV,-122.40697950796302,37.739566960911,362378
2013-01-11 16:10:00,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,300 Block of BAY ST,-122.41280375299999,37.8057739875696,176140
2013-03-18 20:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,PARK,NONE,15TH ST / SANCHEZ ST,-122.431028702713,37.7658672394532,163398
2010-11-19 12:26:00,GRAND THEFT FROM PERSON,Friday,TARAVAL,NONE,1900 Block of OCEAN AV,-122.46256031901001,37.7252945346576,324019
2010-09-26 14:05:00,"PROBATION VIOLATION, DV RELATED",Sunday,BAYVIEW,"ARREST, BOOKED",1700 Block of OAKDALE AV,-122.39321150781099,37.736160379973605,333872
2004-09-27 23:55:00,PETTY THEFT SHOPLIFTING,Monday,TENDERLOIN,"ARREST, BOOKED",100 Block of GOLDEN GATE AV,-122.413069926397,37.7820204255866,748572
2003-09-16 17:55:00,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN,"ARREST, BOOKED",0 Block of JONES ST,-122.41219255572099,37.781604574125204,825452
2004-12-11 09:30:00,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,733737
2007-10-17 12:30:00,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,100 Block of CASTRO ST,-122.435579030831,37.766123546058395,536643
2003-12-23 15:30:00,"VEHICLE, RECOVERED, AUTO",Tuesday,RICHMOND,NONE,300 Block of 31ST AV,-122.491297226769,37.7826440606001,805743
2013-06-30 20:00:00,"CREDIT CARD, THEFT BY USE OF",Sunday,TENDERLOIN,NONE,LEAVENWORTH ST / TURK ST,-122.414056291891,37.7827931071006,140499
2006-11-03 09:22:00,POSSESSION OF COCAINE FOR SALES,Friday,BAYVIEW,NONE,100 Block of BARNEVELD AV,-122.402841680867,37.7450364333137,600901
2005-09-08 17:00:00,SUSPICIOUS OCCURRENCE,Thursday,NORTHERN,NOT PROSECUTED,600 Block of FELL ST,-122.42854989217501,37.775158016907504,682944
2003-02-08 00:34:00,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN,"ARREST, BOOKED",200 Block of 6TH ST,-122.40692627829701,37.7794747749628,869932
2008-09-01 08:00:00,INFLICT INJURY ON COHABITEE,Monday,INGLESIDE,COMPLAINANT REFUSES TO PROSECUTE,300 Block of MANGELS AV,-122.44548296475,37.7331371661619,476365
2005-07-03 23:47:00,RESISTING ARREST,Sunday,CENTRAL,"ARREST, CITED",2500 Block of MASON ST,-122.41381429243201,37.80703620711829,695009
2014-10-03 23:30:00,FALSE ID TO PEACE OFFICER,Friday,TARAVAL,"ARREST, CITED",RANDOLPH ST / HEAD ST,-122.464399080237,37.7142937892046,45463
2008-04-05 20:00:00,MISSING JUVENILE,Saturday,BAYVIEW,LOCATED,1400 Block of PHELPS ST,-122.394438859914,37.73644389967321,503756
2015-02-17 17:25:00,BATTERY,Tuesday,NORTHERN,NONE,CHURCH ST / DUBOCE AV,-122.429128783477,37.769455617859286,18083
2007-04-22 23:10:00,DOMESTIC VIOLENCE,Sunday,BAYVIEW,"ARREST, BOOKED",1400 Block of PALOU AV,-122.388158941787,37.7323536922436,569634
2005-01-11 14:20:00,SALE OF MARIJUANA,Tuesday,PARK,"ARREST, BOOKED",1800 Block of HAIGHT ST,-122.452706340322,37.769215670589396,730140
2014-04-01 09:00:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,200 Block of BUCKINGHAM WY,-122.478884586609,37.7258438313416,84578
2003-06-13 07:30:00,LOST PROPERTY,Friday,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411800134753,37.784089036686794,844173
2010-08-12 08:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,BAYVIEW,NONE,IOWA ST / 22ND ST,-122.392135366031,37.75771063943501,343348
2004-05-16 16:00:00,PETTY THEFT BICYCLE,Sunday,MISSION,NONE,2700 Block of HARRISON ST,-122.41204112543801,37.753410094223796,774679
2007-10-17 00:30:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,INGLESIDE,"ARREST, CITED",COTTER ST / MISSION ST,-122.432911300716,37.727178731553,536770
2010-02-11 14:09:00,RESISTING ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",100 Block of POWELL ST,-122.40801449292,37.7859507767613,376396
2013-06-14 17:00:00,GRAND THEFT FROM UNLOCKED AUTO,Friday,CENTRAL,NONE,600 Block of CHESTNUT ST,-122.41407704553801,37.8037038923979,144309
2013-11-28 15:35:00,PROBATION VIOLATION,Thursday,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / LEAVENWORTH ST,-122.414433155063,37.7846576329256,108328
2005-10-07 13:00:00,STOLEN TRUCK,Friday,RICHMOND,NONE,GOLDEN GATE AV / ARGUELLO BL,-122.45850554143999,37.7761901455049,676944
2014-05-17 17:00:00,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2700 Block of CALIFORNIA ST,-122.439611799655,37.7881165194416,74268
2005-05-03 13:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,700 Block of RANDOLPH ST,-122.46935688834499,37.714196099430794,708236
2011-07-01 03:32:00,"AIDED CASE, MENTAL DISTURBED",Friday,MISSION,PSYCHOPATHIC CASE,400 Block of SOUTH VAN NESS AV,-122.417662868855,37.766274431582495,283234
2003-07-22 22:20:00,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,600 Block of WEBSTER ST,-122.42967759918301,37.7762669267975,836762
2007-09-23 12:10:00,INFLICT INJURY ON COHABITEE,Sunday,BAYVIEW,NONE,700 Block of MISSOURI ST,-122.39577189706199,37.7572927810101,540555
2004-09-19 23:08:00,GRAND THEFT PURSESNATCH,Sunday,PARK,NONE,500 Block of LYON ST,-122.442972406311,37.7757783597295,748975
2010-11-15 09:10:00,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,300 Block of 4TH ST,-122.399833846531,37.781043217933394,325498
2011-01-15 12:23:00,WARRANT ARREST,Saturday,TARAVAL,JUVENILE BOOKED,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465,313296
2009-11-09 00:01:00,LOST PROPERTY,Monday,INGLESIDE,NONE,1100 Block of CAYUGA AV,-122.440660894634,37.7205097496756,392459
2005-07-17 18:30:00,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,1400 Block of WAYLAND ST,-122.416408207436,37.7229001380285,692435
2004-10-02 10:00:00,PETTY THEFT BICYCLE,Saturday,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.410939205559,37.7792122589856,746820
2013-02-09 10:05:00,PROBATION VIOLATION,Saturday,BAYVIEW,"ARREST, BOOKED",7TH ST / HOOPER ST,-122.398182124025,37.769043295037704,170109
2013-11-29 13:27:00,SUSPICIOUS ACT TOWARDS FEMALE,Friday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161,108028
2006-06-26 05:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,0 Block of SOTELO AV,-122.464487302014,37.749732195722,626913
2008-10-28 23:41:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,SOUTHERN,"ARREST, CITED",FOLSOM ST / 6TH ST,-122.405618998022,37.7785045190918,464188
2013-04-04 21:15:00,ENROUTE TO OUTSIDE JURISDICTION,Thursday,MISSION,"ARREST, BOOKED",0 Block of JULIAN AV,-122.42120224952299,37.767395172273204,159271
2005-07-13 09:38:00,VIOLATION OF RESTRAINING ORDER,Wednesday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,694183
2010-11-15 11:00:00,PETTY THEFT OF PROPERTY,Monday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.404282497745,37.7982249345487,325468
2007-10-20 15:00:00,CARRYING A CONCEALED WEAPON,Saturday,RICHMOND,JUVENILE ADMONISHED,400 Block of ARGUELLO BL,-122.458857560736,37.78220007231379,535380
2010-10-08 23:10:00,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,PSYCHOPATHIC CASE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,331805
2006-01-26 17:15:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,PARK,"ARREST, BOOKED",1100 Block of PIERCE ST,-122.43545392931499,37.7805612820761,655184
2010-11-07 23:30:00,"AIDED CASE, MENTAL DISTURBED",Sunday,TENDERLOIN,PSYCHOPATHIC CASE,200 Block of EDDY ST,-122.411778295992,37.7839805592634,325590
2004-12-21 05:47:00,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Tuesday,NORTHERN,"ARREST, BOOKED",600 Block of EDDY ST,-122.418360181974,37.783149897821104,732723
2014-08-08 11:51:00,ATTEMPTED ROBBERY CHAIN STORE WITH BODILY FORCE,Friday,CENTRAL,"ARREST, BOOKED",100 Block of POST ST,-122.404793641916,37.788804548889,57784
2013-04-07 21:10:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,BAYVIEW,"ARREST, CITED",500 Block of BARNEVELD AV,-122.404296869791,37.74044593571,157905
2008-12-09 15:40:00,"BURGLARY OF STORE, UNLAWFUL ENTRY",Tuesday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,455949
2003-07-24 21:00:00,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,42ND AV / NORIEGA ST,-122.50111690950199,37.7531526306974,835992
2010-07-13 12:21:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,TENDERLOIN,PSYCHOPATHIC CASE,LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021,349119
2013-06-24 21:45:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,INGLESIDE,"ARREST, BOOKED",1700 Block of DIAMOND ST,-122.43564979405599,37.7435705564616,143050
2008-09-15 17:00:00,STOLEN AUTOMOBILE,Monday,MISSION,NONE,TREAT AV / 21ST ST,-122.41344955677602,37.75736377959689,473376
2010-12-01 02:15:00,PETTY THEFT OF PROPERTY,Wednesday,MISSION,NONE,1100 Block of SHOTWELL ST,-122.41500529768899,37.75001792273071,322335
2010-11-29 15:57:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,SOUTHERN,NONE,300 Block of 12TH ST,-122.413367789821,37.7702457299466,322899
2013-11-15 22:00:00,MISSING JUVENILE,Friday,BAYVIEW,LOCATED,0 Block of BALDWIN CT,-122.380699830668,37.7297194419738,110457
2006-11-17 18:27:00,"MALICIOUS MISCHIEF, VANDALISM",Friday,INGLESIDE,"ARREST, BOOKED",100 Block of DELANO AV,-122.441056144882,37.7258890823677,598155
2005-04-09 01:56:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,PARK,"ARREST, CITED",ASHBURY ST / PAGE ST,-122.44712374184999,37.770934264321795,712231
2015-01-23 17:35:00,PETTY THEFT OF PROPERTY,Friday,CENTRAL,NONE,POWELL ST / GEARY ST,-122.408231026261,37.787359494956,22729
2012-08-11 10:45:00,FOUND PROPERTY,Saturday,TENDERLOIN,NONE,300 Block of MASON ST,-122.409660751795,37.786439452476394,207150
2011-05-31 02:25:00,SUSPICIOUS OCCURRENCE,Tuesday,BAYVIEW,NONE,500 Block of INDIANA ST,-122.391589166364,37.762859789911,289503
2013-11-11 12:05:00,PETTY THEFT OF PROPERTY,Monday,MISSION,NONE,3200 Block of 16TH ST,-122.42549457018299,37.7646442347449,112463
2013-06-15 02:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,1000 Block of CAROLINA ST,-122.399637532645,37.7559739737626,144093
2013-02-05 21:00:00,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Tuesday,CENTRAL,NONE,700 Block of GEARY ST,-122.415632654294,37.7863587808386,171484
2011-09-22 16:00:00,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,INGLESIDE,NONE,600 Block of PRECITA AV,-122.408196138082,37.7480941047928,268424
2010-09-12 10:00:00,LOST PROPERTY,Sunday,TENDERLOIN,NONE,POWELL ST / OFARRELL ST,-122.408040474858,37.786409403361795,336728
2006-06-28 02:31:00,MAINTAINING A PUBLIC NUISANCE,Wednesday,MISSION,"ARREST, BOOKED",SOUTH VAN NESS AV / 20TH ST,-122.416872883664,37.75876402011321,626133
2013-04-01 08:00:00,LOST PROPERTY,Monday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41050925879499,37.786043222299206,160616
2006-05-15 00:30:00,"ROBBERY, BODILY FORCE",Monday,MISSION,NONE,16TH ST / VALENCIA ST,-122.421886357981,37.7649178909424,635140
2009-11-24 17:58:00,MISCELLANEOUS INVESTIGATION,Tuesday,PARK,NONE,EDDY ST / DIVISADERO ST,-122.43892863119899,37.780587449040105,389154
2007-04-03 20:25:00,MALICIOUS MISCHIEF,Tuesday,MISSION,NONE,25TH ST / HARRISON ST,-122.411747062829,37.7510350321605,573968
2008-08-08 17:00:00,PETTY THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,1200 Block of JACKSON ST,-122.415676015865,37.7949349266029,480089
2003-04-17 16:20:00,ENROUTE TO PAROLE OFFICER,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,855988
2014-05-31 12:00:00,"CREDIT CARD, THEFT BY USE OF",Saturday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,71572
2008-07-08 08:30:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Tuesday,MISSION,NONE,2100 Block of MARKET ST,-122.43001865524201,37.7668305229582,486959
2013-08-05 10:50:00,BATTERY,Monday,MISSION,"ARREST, CITED",2300 Block of 16TH ST,-122.409529913278,37.7657184395282,134305
2003-12-10 23:48:00,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,RICHMOND,"ARREST, BOOKED",2800 Block of GEARY BL,-122.44958034096202,37.7820535935304,807756
2007-03-24 20:27:00,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,"ARREST, CITED",400 Block of COLUMBUS AV,-122.40840739718901,37.79914232652379,575117
2003-05-16 00:40:00,"MONEY, CHANGING FACE AMOUNT",Friday,SOUTHERN,PROSECUTED BY OUTSIDE AGENCY,900 Block of MARKET ST,-122.40970842372101,37.78282764988379,849929
2012-06-25 23:10:00,"KIDNAPPING, ADULT VICTIM",Monday,BAYVIEW,"ARREST, BOOKED",1100 Block of QUESADA AV,-122.380933670061,37.727442350503104,216875
2013-06-24 22:19:00,"BURGLARY,STORE UNDER CONSTRUCTION, ATT. FORCIBLE",Monday,CENTRAL,NONE,100 Block of DRUMM ST,-122.396612261014,37.7950446763389,143038
2007-07-27 23:17:00,WARRANT ARREST,Friday,BAYVIEW,"ARREST, BOOKED",1500 Block of SHAFTER AV,-122.389849114797,37.7304741509374,551953
2015-01-24 23:43:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,CENTRAL,"ARREST, BOOKED",300 Block of JEFFERSON ST,-122.418277044979,37.8079624466014,22082
2013-09-17 16:00:00,CASE CLOSURE,Tuesday,BAYVIEW,COMPLAINANT REFUSES TO PROSECUTE,1800 Block of 25TH ST,-122.39749737363701,37.75230663222629,124520
2007-02-21 14:30:00,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,400 Block of HAIGHT ST,-122.429644614552,37.7722642986091,581317
2012-08-22 07:45:00,RUNAWAY,Wednesday,PARK,NONE,1200 Block of PAGE ST,-122.44139370111401,37.771727314177106,205629
2008-08-23 15:14:00,GRAND THEFT FROM PERSON,Saturday,TARAVAL,NONE,WINSTON DR / 19TH AV,-122.474899151688,37.7269905309861,477091
2014-04-01 20:00:00,BATTERY,Tuesday,CENTRAL,"ARREST, BOOKED",1000 Block of SUTTER ST,-122.417672923626,37.7881242734432,84328
2010-04-22 19:03:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076,363879
2011-06-05 00:01:00,LOST PROPERTY,Sunday,SOUTHERN,NONE,FOLSOM ST / 11TH ST,-122.41402726268998,37.7718636177154,287595
2009-08-07 14:00:00,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,410637
2006-11-13 07:55:00,WARRANT ARREST,Monday,SOUTHERN,"ARREST, BOOKED",400 Block of STEVENSON ST,-122.40856003729601,37.7825859895625,599855
2004-05-30 02:30:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,CENTRAL,"ARREST, CITED",SANSOME ST / BROADWAY ST,-122.402232454229,37.7984302773369,771846
2007-03-23 13:20:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,TARAVAL,"ARREST, BOOKED",100 Block of SAGAMORE ST,-122.457550604445,37.7114523851458,575603
2008-06-26 22:30:00,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,INGLESIDE,"ARREST, CITED",3100 Block of MISSION ST,-122.41873276305799,37.747495526854294,488560
2011-01-14 01:55:00,INVESTIGATIVE DETENTION,Friday,NORTHERN,"ARREST, BOOKED",VANNESS AV / CLAY ST,-122.42269562936501,37.7921733284528,313849
2011-12-17 10:00:00,PETTY THEFT FROM A BUILDING,Saturday,RICHMOND,NONE,3400 Block of BALBOA ST,-122.49572323189399,37.775733231644004,252390
2013-11-29 22:00:00,"MALICIOUS MISCHIEF, VANDALISM",Friday,PARK,NONE,1700 Block of HAIGHT ST,-122.451288061231,37.7693967099165,107823
2006-04-03 12:55:00,TRAFFIC VIOLATION,Monday,SOUTHERN,"ARREST, CITED",8TH ST / BRYANT ST,-122.406970988225,37.7725273607571,642958
2014-06-26 12:00:00,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147,67092
2012-11-02 09:00:00,FOUND PERSON,Friday,INGLESIDE,LOCATED,1500 Block of FLORIDA ST,-122.409677317108,37.7479321533574,190004
2006-09-22 20:22:00,ENROUTE TO OUTSIDE JURISDICTION,Friday,INGLESIDE,"ARREST, BOOKED",3300 Block of MISSION ST,-122.42164447844699,37.7429970144076,608703
2004-06-07 20:00:00,"BURGLARY, FORCIBLE ENTRY",Monday,CENTRAL,NONE,300 Block of PACIFIC AV,-122.40147429036199,37.7976323512271,771173
2012-12-12 09:30:00,PROPERTY FOR IDENTIFICATION,Wednesday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,182396
2010-03-22 17:00:00,POSSESSION OF COCAINE,Monday,SOUTHERN,"ARREST, BOOKED",7TH ST / MARKET ST,-122.41251534135598,37.78047774805079,369895
2014-05-29 23:30:00,BATTERY,Thursday,NORTHERN,NONE,FRANKLIN ST / PAGE ST,-122.42025496034799,37.774358171070105,72090
2014-09-29 15:50:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,NORTHERN,NONE,FELL ST / VANNESS AV,-122.419507546169,37.7763700981455,47322
2012-09-22 22:40:00,WILLFUL CRUELTY TO CHILD,Saturday,MISSION,NONE,2900 Block of 25TH ST,-122.40944095263399,37.75111815104739,198461
2013-03-04 19:30:00,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,MASON ST / MARKET ST,-122.408953598279,37.783287873572,166225
2003-08-23 21:00:00,STOLEN TRUCK,Saturday,BAYVIEW,"ARREST, BOOKED",1500 Block of BAY SHORE BL,-122.401096851568,37.7245556697717,829455
2003-12-24 23:26:00,"BURGLARY, FORCIBLE ENTRY",Wednesday,SOUTHERN,NONE,1100 Block of HOWARD ST,-122.41135913835699,37.7764944808779,805283
2008-10-05 15:00:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,RICHMOND,JUVENILE BOOKED,2400 Block of CLEMENT ST,-122.485424200821,37.782054398286704,468155
2013-12-26 08:00:00,"BURGLARY, UNLAWFUL ENTRY",Thursday,NORTHERN,NONE,2000 Block of VALLEJO ST,-122.43103207673799,37.795801045656795,103785
2008-02-04 11:45:00,TRESPASSING,Monday,NORTHERN,NONE,1800 Block of BUCHANAN ST,-122.430007139056,37.786990030826296,516713
2010-06-15 18:00:00,PETTY THEFT SHOPLIFTING,Tuesday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.43386682459999,37.78938922271779,354065
2012-04-07 22:30:00,"AIDED CASE, MENTAL DISTURBED",Saturday,TARAVAL,PSYCHOPATHIC CASE,2500 Block of 37TH AV,-122.494852956187,37.7393818783422,230814
2003-05-12 00:01:00,STOLEN MOTORCYCLE,Monday,NORTHERN,NONE,200 Block of LAUSSAT ST,-122.431181214257,37.7714789291664,851766
2006-10-04 18:00:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,7TH ST / HOWARD ST,-122.409391574893,37.7779765037999,606835
2004-06-11 14:00:00,STOLEN AUTOMOBILE,Friday,MISSION,NONE,19TH ST / SHOTWELL ST,-122.415929849555,37.7604330003799,769626
2008-02-19 01:20:00,DEFRAUDING TAXI DRIVER,Tuesday,NORTHERN,NONE,1400 Block of WEBSTER ST,-122.431240435829,37.7840280157969,513773
2010-02-10 18:02:00,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,1400 Block of GOLDEN GATE AV,-122.434445230029,37.7793019548371,376669
2008-04-19 23:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,RICHMOND,NONE,200 Block of 17TH AV,-122.47643952661801,37.7833176089797,501077
2003-10-28 13:00:00,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.42412350881,37.80336133563621,816675
2012-09-22 21:00:00,KIDNAPPING DURING CARJACKING,Saturday,SOUTHERN,NONE,9TH ST / HOWARD ST,-122.413163134276,37.7749926445385,198495
2013-09-22 02:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,122479
2008-09-04 12:00:00,"CREDIT CARD, THEFT BY USE OF",Thursday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.415448759562,37.778293520129,475104
2008-07-26 23:00:00,VIOLATION OF RESTRAINING ORDER,Saturday,INGLESIDE,NONE,MONTEREY BL / BADEN ST,-122.43974264687701,37.7315851821106,482182
2003-06-13 14:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,STEINER ST / POST ST,-122.434733246306,37.7849443169746,844043
2013-09-06 12:16:00,RESISTING ARREST,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,126436
2013-09-17 09:38:00,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,24TH ST / POTRERO AV,-122.40633841268499,37.7530042877223,124658
2004-03-29 04:38:00,INFLICT INJURY ON COHABITEE,Monday,SOUTHERN,NONE,0 Block of NEW MONTGOMERY ST,-122.401817240144,37.788440503956,786521
2009-01-22 10:05:00,"AIDED CASE, MENTAL DISTURBED",Thursday,BAYVIEW,NONE,900 Block of INGERSON AV,-122.392493074979,37.718903919211996,447912
2011-06-01 00:01:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,CENTRAL,NONE,500 Block of CALIFORNIA ST,-122.404155994669,37.792729229032396,289204
2010-05-05 16:50:00,POSSESSION OF MARIJUANA,Wednesday,RICHMOND,"ARREST, CITED",10TH AV / GEARY BL,-122.46856416247,37.780821519541,361704
2008-09-05 06:34:00,PLACING TRASH ON THE STREET,Friday,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861,474805
2007-06-28 22:50:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,INGLESIDE,"ARREST, CITED",SCHWERIN ST / KELLOCH AV,-122.41223289143,37.70861725745429,557826
2006-05-30 00:30:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,INGLESIDE,PSYCHOPATHIC CASE,0 Block of ALDER ST,-122.405008754865,37.7186464286425,632069
2004-01-21 15:41:00,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,JUVENILE BOOKED,200 Block of EDDY ST,-122.411778295992,37.7839805592634,800208
2007-05-19 14:00:00,ENROUTE TO OUTSIDE JURISDICTION,Saturday,CENTRAL,"ARREST, BOOKED",POWELL ST / SUTTER ST,-122.408597386677,37.789224205873,565047
2004-01-06 15:30:00,PETTY THEFT SHOPLIFTING,Tuesday,TENDERLOIN,"ARREST, BOOKED",0 Block of POWELL ST,-122.407707096397,37.785103454566105,803503
2012-04-04 20:58:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Wednesday,MISSION,UNFOUNDED,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,231908
2003-12-22 00:55:00,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Monday,NORTHERN,NONE,GROVE ST / WEBSTER ST,-122.429687496287,37.776975788500096,806286
2007-11-27 17:00:00,MISSING ADULT,Tuesday,PARK,LOCATED,1300 Block of FULTON ST,-122.439037573428,37.776802154003896,528602
